week_num,playerID,playerName,position,opponent,actual_pts,defense_osi
4,9484,Tucker Kraft,TE,DAL,10.6,44.8
4,11597,Theo Johnson,TE,LAC,10.7,26.1
4,11576,Braelon Allen,RB,MIA,0.6000000000000001,59.0
4,8146,Garrett Wilson,WR,MIA,20.2,9.8
4,8208,Tyler Badie,RB,CIN,2.1,100.0
4,11586,Blake Corum,RB,IND,3.6,24.2
4,8225,Daniel Bellinger,TE,LAC,2.3,26.1
4,12504,Kaleb Johnson,RB,MIN,2.2,31.1
4,12474,Woody Marks,RB,TEN,27.9,62.3
4,4040,JuJu Smith-Schuster,WR,BAL,13.6,72.8
4,3321,Tyreek Hill,WR,NYJ,12.7,33.3
4,7562,Tutu Atwell,WR,IND,15.8,53.2
4,8132,Tyler Allgeier,RB,WAS,11.1,39.1
4,12489,RJ Harvey,RB,CIN,19.8,100.0
4,7535,Hunter Long,TE,SF,11.3,35.6
4,12482,Savion Williams,WR,DAL,5.3,90.5
4,4351,Tim Patrick,WR,SF,0.9,48.5
4,3198,Derrick Henry,RB,KC,7.8,23.6
4,12522,Cam Ward,QB,HOU,5.52,0.0
4,8143,Jerome Ford,RB,DET,1.3,13.0
4,9493,Puka Nacua,WR,IND,36.0,53.2
4,10226,Andrei Iosivas,WR,DEN,3.7,2.7
4,4981,Calvin Ridley,WR,HOU,5.0,19.9
4,7946,Jack Stoll,TE,BUF,1.7000000000000002,6.3
4,9479,Darnell Washington,TE,MIN,5.0,55.9
4,12540,Chimere Dike,WR,HOU,-0.4,19.9
4,5859,A.J. Brown,WR,TB,2.7,33.5
4,4034,Christian McCaffrey,RB,JAX,26.1,22.9
4,7591,Justin Fields,QB,MIA,27.14,47.5
4,4866,Saquon Barkley,RB,TB,17.4,45.2
4,8170,James Mitchell,TE,NE,3.7,56.3
4,5967,Tony Pollard,RB,HOU,10.6,28.3
4,12641,Jaylin Lane,WR,ATL,3.8,18.7
4,10213,Tre Tucker,WR,CHI,4.2,69.7
4,8130,Trey McBride,TE,SEA,12.2,54.5
4,3214,Hunter Henry,TE,CAR,11.9,52.5
4,7523,Trevor Lawrence,QB,SF,11.66,43.5
4,12508,Jaxson Dart,QB,LAC,19.84,11.2
4,4066,Evan Engram,TE,CIN,6.9,100.0
4,12533,Jacory Croskey-Merritt,RB,ATL,7.7,46.2
4,6945,Antonio Gibson,RB,CAR,8.7,35.6
4,8676,Rashid Shaheed,WR,ARI,9.2,32.9
4,6271,Olamide Zaccheaus,WR,LV,9.1,75.7
4,12527,Ashton Jeanty,RB,CHI,33.5,46.3
4,12473,Mitchell Evans,TE,NE,11.3,56.3
4,10219,Chris Rodriguez,RB,ATL,5.9,46.2
4,4983,DJ Moore,WR,LV,7.8,75.7
4,5022,Dallas Goedert,TE,TB,19.7,43.2
4,1689,Adam Thielen,WR,PIT,3.1,100.0
4,12495,Ollie Gordon,RB,NYJ,1.0,47.2
4,5133,Tyler Conklin,TE,NYG,1.3,41.6
4,8917,KaVontae Turpin,WR,GB,6.4,37.0
4,9226,De'Von Achane,RB,NYJ,17.1,47.2
4,9494,Marvin Mims,WR,CIN,20.5,48.3
4,11559,Michael Penix,QB,WAS,19.72,74.1
4,4993,Mike Gesicki,TE,DEN,1.8,35.9
4,11627,Troy Franklin,WR,CIN,9.5,48.3
4,5955,Hunter Renfrow,WR,NE,3.0,23.3
4,6869,Adam Trautman,TE,CIN,5.2,100.0
4,9509,Bijan Robinson,RB,WAS,28.1,39.1
4,7525,DeVonta Smith,WR,TB,4.9,33.5
4,12530,Travis Hunter,WR,SF,7.2,48.5
4,8207,Tyler Goodson,RB,LAR,1.0,0.0
4,12490,Bhayshul Tuten,RB,SF,3.2,37.6
4,2749,Raheem Mostert,RB,CHI,8.3,46.3
4,8112,Drake London,WR,WAS,25.0,84.5
4,11632,Malik Nabers,WR,LAC,4.0,0.0
4,4177,Mack Hollins,WR,CAR,7.4,19.8
4,5848,Marquise Brown,WR,BAL,12.8,72.8
4,11371,Julian Hill,TE,NYJ,2.9,47.1
4,11624,Xavier Worthy,WR,BAL,17.1,72.8
4,10214,Davis Allen,TE,IND,1.0,69.1
4,4179,Joshua Dobbs,QB,CAR,-0.2,26.3
4,12499,Elic Ayomanor,WR,HOU,6.4,19.9
4,11299,Zavier Scott,RB,PIT,16.4,28.9
4,9221,Jahmyr Gibbs,RB,CLE,17.7,10.2
4,3163,Jared Goff,QB,CLE,13.72,41.7
4,4039,Cooper Kupp,WR,ARI,6.6,32.9
4,8148,Jameson Williams,WR,CLE,5.7,47.8
4,10444,Cedric Tillman,WR,DET,1.6,60.2
4,7090,Darnell Mooney,WR,WAS,2.5,84.5
4,11628,Marvin Harrison,WR,SEA,18.6,24.7
4,1479,Keenan Allen,WR,NYG,8.7,52.0
4,12531,Trevor Etienne,RB,NE,3.3,11.6
4,8183,Brock Purdy,QB,JAX,19.66,90.9
4,1234,Russell Wilson,QB,LAC,0.32,11.2
4,12512,Quinshon Judkins,RB,DET,21.5,13.0
4,8181,Connor Heyward,TE,MIN,0.2,55.9
4,8151,Kenneth Walker,RB,ARI,12.0,32.6
4,10236,Dalton Kincaid,TE,NO,9.8,51.0
4,7547,Amon-Ra St. Brown,WR,CLE,26.0,47.8
4,9481,Luke Musgrave,TE,DAL,1.6,44.8
4,4147,Samaje Perine,RB,DEN,0.4,24.1
4,12536,Jaylin Noel,WR,TEN,1.0,54.7
4,6826,Cole Kmet,TE,LV,7.6,25.7
4,12526,Tetairoa McMillan,WR,NE,10.2,23.3
4,11210,Malik Heath,WR,DAL,1.9,90.5
4,11563,Bo Nix,QB,CIN,26.74,60.5
4,2449,Stefon Diggs,WR,CAR,16.1,19.8
4,7567,Kenneth Gainwell,RB,MIN,31.4,31.1
4,7543,Travis Etienne,RB,SF,19.5,37.6
4,12534,Kyle Monangai,RB,LV,1.8,42.6
4,11631,Brian Thomas,WR,SF,10.6,48.5
4,5892,David Montgomery,RB,CLE,1.2,10.2
4,5127,Kyle Allen,QB,CLE,-0.2,41.7
4,12497,Tory Horton,WR,ARI,2.0,32.9
4,12469,Dylan Sampson,RB,DET,-0.2,13.0
4,4274,David Moore,WR,NE,1.2,23.3
4,12502,Gunnar Helm,TE,HOU,2.2,23.7
4,7571,Rashod Bateman,WR,KC,3.4,14.4
4,4950,Christian Kirk,WR,TEN,5.0,54.7
4,4454,Kendrick Bourne,WR,JAX,2.7,47.7
4,12498,Mason Taylor,TE,MIA,11.5,65.8
4,12481,Cam Skattebo,RB,LAC,13.0,34.4
4,10218,Xavier Hutchinson,WR,TEN,3.7,54.7
4,11623,Jordan Whittington,WR,IND,1.7000000000000002,53.2
4,11603,AJ Barner,TE,ARI,12.2,55.8
4,9757,Kendre Miller,RB,BUF,12.5,50.0
4,7670,Joshua Palmer,WR,NO,4.5,44.9
4,7611,Rhamondre Stevenson,RB,CAR,5.1,35.6
4,12547,Kyle Williams,WR,CAR,-0.2,19.8
4,8150,Kyren Williams,RB,IND,10.4,24.2
4,8121,Romeo Doubs,WR,DAL,29.8,90.5
4,3161,Carson Wentz,QB,PIT,23.2,81.6
4,11199,Emari Demercado,RB,SEA,10.1,26.0
4,11562,Spencer Rattler,QB,BUF,13.94,6.9
4,6011,Gardner Minshew,QB,BAL,-0.30000000000000004,44.3
4,11637,Keon Coleman,WR,NO,7.5,44.9
4,9224,Chase Brown,RB,DEN,10.1,24.1
4,12521,Elijah Arroyo,TE,ARI,6.4,55.8
4,5012,Mark Andrews,TE,KC,10.0,29.7
4,12484,Jayden Higgins,WR,TEN,9.4,54.7
4,7595,Tylan Wallace,WR,KC,2.4,14.4
4,3202,Austin Hooper,TE,CAR,3.4,52.5
4,6794,Justin Jefferson,WR,PIT,22.6,100.0
4,9754,Quentin Johnston,WR,NYG,23.8,52.0
4,12503,Isaiah Bond,WR,DET,8.8,60.2
4,11625,Adonai Mitchell,WR,MIA,10.6,9.8
4,8144,Chris Olave,WR,BUF,10.0,30.9
4,4984,Josh Allen,QB,NO,25.86,44.3
4,9500,Josh Downs,WR,LAR,6.4,21.8
4,12544,LeQuint Allen,RB,SF,1.7000000000000002,37.6
4,9997,Zay Flowers,WR,KC,14.4,14.4
4,12506,Harold Fannin,TE,DET,4.5,41.2
4,4144,Jonnu Smith,TE,MIN,2.6,55.9
4,8126,Wan'Dale Robinson,WR,LAC,4.4,0.0
4,6853,Van Jefferson,WR,HOU,1.6,19.9
4,5045,Courtland Sutton,WR,CIN,19.1,48.3
4,7594,Chuba Hubbard,RB,NE,9.9,11.6
4,5096,Ray-Ray McCloud,WR,LAC,0.30000000000000004,0.0
4,4098,Kareem Hunt,RB,BAL,5.7,61.2
4,3200,Sterling Shepard,WR,PHI,4.0,38.4
4,11560,Caleb Williams,QB,LV,12.78,45.3
4,4035,Alvin Kamara,RB,BUF,11.2,50.0
4,11783,Ryan Flournoy,WR,GB,4.6,37.0
4,10871,Luke Schoonmaker,TE,GB,2.8,54.9
4,11435,Emanuel Wilson,RB,DAL,11.1,67.2
4,9758,C.J. Stroud,QB,TEN,18.42,44.5
4,5970,Greg Dortch,WR,SEA,7.9,24.7
4,11433,Nate Adkins,TE,CIN,2.5,100.0
4,2307,Marcus Mariota,QB,ATL,17.24,14.7
4,1466,Travis Kelce,TE,BAL,9.8,41.6
4,6149,Darius Slayton,WR,LAC,7.4,0.0
4,2505,Darren Waller,TE,NYJ,17.7,47.1
4,8210,Chig Okonkwo,TE,HOU,1.4,23.7
4,6151,Miles Sanders,RB,GB,4.5,19.1
4,5850,Josh Jacobs,RB,DAL,31.7,67.2
4,9753,Zach Charbonnet,RB,ARI,12.4,32.6
4,11604,Brock Bowers,TE,CHI,9.6,53.0
4,5001,Dalton Schultz,TE,TEN,8.0,35.5
4,12658,Jackson Hawes,TE,NO,2.5,51.0
4,9756,Jordan Addison,WR,PIT,15.4,100.0
4,4033,David Njoku,TE,DET,3.1,41.2
4,5849,Kyler Murray,QB,SEA,18.1,42.0
4,11068,Mitch Tinsley,WR,DEN,1.9,2.7
4,6819,Michael Pittman,WR,LAR,15.1,21.8
4,11575,Ray Davis,RB,NO,0.30000000000000004,45.9
4,7002,Juwan Johnson,TE,BUF,5.8,6.3
4,12485,Tez Johnson,WR,PHI,2.3,38.4
4,5846,DK Metcalf,WR,MIN,23.6,26.7
4,8155,Breece Hall,RB,MIA,16.1,59.0
4,6427,Ashton Dulin,WR,LAR,2.8,21.8
4,6806,J.K. Dobbins,RB,CIN,11.5,100.0
4,6813,Jonathan Taylor,RB,LAR,14.6,0.0
4,11564,Drake Maye,QB,CAR,23.22,26.3
4,6828,A.J. Dillon,RB,TB,1.7000000000000002,45.2
4,7588,Javonte Williams,RB,GB,19.0,19.1
4,8188,Tyquan Thornton,WR,BAL,8.1,72.8
4,6865,Colby Parkinson,TE,IND,3.7,69.1
4,12501,Matthew Golden,WR,DAL,11.3,90.5
5,9487,Parker Washington,WR,KC,9.6,14.4
5,6783,Jerry Jeudy,WR,MIN,3.5,26.7
5,9504,Kayshon Boutte,WR,BUF,7.3,30.9
5,12507,Omarion Hampton,RB,WAS,13.0,39.1
5,12493,Oronde Gadsden,TE,WAS,2.4,60.4
5,8698,Jake Tonges,TE,LAR,17.1,39.1
5,11157,Brycen Tremayne,WR,MIA,1.9,9.8
5,7585,Davis Mills,QB,BAL,1.22,44.3
5,2359,Ameer Abdullah,RB,LV,6.6,42.6
5,3294,Dak Prescott,QB,NYJ,28.28,42.8
5,421,Matthew Stafford,QB,SF,25.56,43.5
5,8134,Khalil Shakir,WR,NE,11.0,23.3
5,5995,Justice Hill,RB,HOU,2.2,28.3
5,8138,James Cook,RB,NE,4.9,11.6
5,8119,Jahan Dotson,WR,DEN,3.4,2.7
5,8136,Rachaad White,RB,SEA,23.1,26.0
5,11610,Malik Washington,WR,CAR,4.0,19.8
5,4943,Sam Darnold,QB,TB,28.64,46.1
5,6323,Andrew Beck,RB,DAL,7.1,67.2
5,8111,Cade Otton,TE,SEA,12.1,54.5
5,12374,Brenden Bates,TE,MIN,4.3,55.9
5,11647,Kimani Vidal,RB,WAS,2.9,39.1
5,9488,Jaxon Smith-Njigba,WR,TB,27.2,33.5
5,11571,Isaiah Davis,RB,DAL,6.3,67.2
5,7526,Jaylen Waddle,WR,CAR,23.0,19.8
5,2197,Brandin Cooks,WR,NYG,1.5,52.0
5,5870,Daniel Jones,QB,LV,16.68,45.3
5,5844,T.J. Hockenson,TE,CLE,9.8,43.2
5,12529,TreVeyon Henderson,RB,BUF,4.7,50.0
5,12535,Isaac TeSlaa,WR,CIN,8.2,48.3
5,1373,Geno Smith,QB,IND,7.92,48.6
5,6768,Tua Tagovailoa,QB,CAR,22.74,26.3
5,6130,Devin Singletary,RB,NO,3.4,45.9
5,6904,Jalen Hurts,QB,DEN,19.5,20.4
5,11635,Ladd McConkey,WR,WAS,14.9,84.5
5,8154,Brian Robinson,RB,LAR,1.2,0.0
5,6111,Jake Browning,QB,DET,22.14,40.6
5,10232,Michael Wilson,WR,TEN,3.6,54.7
5,4574,Cooper Rush,QB,HOU,4.16,0.0
5,4037,Chris Godwin,WR,SEA,5.6,24.7
5,5906,Dawson Knox,TE,NE,3.5,56.3
5,8205,Isiah Pacheco,RB,JAX,8.6,22.9
5,5185,Allen Lazard,WR,DAL,1.3,90.5
5,8110,Jake Ferguson,TE,NYJ,23.9,47.1
5,7842,Luke Farrell,TE,LAR,1.8,39.1
5,4082,Curtis Samuel,WR,NE,10.6,23.3
5,8131,Isaiah Likely,TE,HOU,2.2,23.7
5,4046,Patrick Mahomes,QB,JAX,27.72,90.9
5,3286,Demarcus Robinson,WR,LAR,6.9,21.8
5,7564,Ja'Marr Chase,WR,DET,29.0,60.2
5,8177,Grant Calcaterra,TE,DEN,3.8,35.9
5,7587,Dyami Brown,WR,KC,3.5,14.4
5,6797,Justin Herbert,QB,WAS,15.64,74.1
5,6801,Tee Higgins,WR,DET,11.2,60.2
5,10859,Sam LaPorta,TE,CIN,20.2,100.0
5,11633,Jamari Thrash,WR,MIN,3.2,26.7
5,6386,Alex Bachman,WR,IND,1.9,53.2
5,9501,DeMario Douglas,WR,BUF,3.7,30.9
5,8180,Jalen Nailor,WR,CLE,7.2,47.8
5,12455,Brashard Smith,RB,JAX,6.6,22.9
5,4219,Jeremy McNichols,RB,LAC,2.8,34.4
5,2133,Davante Adams,WR,SF,13.8,48.5
5,5872,Deebo Samuel,WR,LAC,23.6,0.0
5,9480,Brenton Strange,TE,KC,3.2,29.7
5,4892,Baker Mayfield,QB,SEA,26.66,42.0
5,8145,Jeremy Ruckert,TE,DAL,6.8,44.8
5,12518,Tyler Warren,TE,LV,14.4,25.7
5,9506,Sean Tucker,RB,SEA,2.9,26.0
5,7607,Michael Carter,RB,TEN,18.3,62.3
5,5947,Jakobi Meyers,WR,KC,7.2,14.4
5,4988,Nick Chubb,RB,BAL,12.1,61.2
5,12514,Emeka Egbuka,WR,SEA,31.3,24.7
5,7569,Nico Collins,WR,BAL,16.0,72.8
5,9228,Bryce Young,QB,MIA,13.02,47.5
5,12487,Terrance Ferguson,TE,SF,3.1,35.6
5,5973,Josh Oliver,TE,CLE,11.5,43.2
5,8408,Jordan Mason,RB,CLE,12.6,10.2
5,11650,Luke McCaffrey,WR,LAC,6.0,0.0
5,7021,Rico Dowdle,RB,MIA,32.4,59.0
5,8137,George Pickens,WR,NYJ,13.7,33.3
5,7694,Tommy Tremble,TE,MIA,1.7000000000000002,65.8
5,11597,Theo Johnson,TE,NO,21.3,51.0
5,8799,Zaire Mitchell-Paden,TE,NYG,1.3,41.6
5,8146,Garrett Wilson,WR,DAL,19.1,90.5
5,9511,Keaton Mitchell,RB,HOU,2.3,28.3
5,8208,Tyler Badie,RB,PHI,2.6,46.8
5,11586,Blake Corum,RB,SF,1.3,37.6
5,8225,Daniel Bellinger,TE,NO,9.2,51.0
5,12474,Woody Marks,RB,BAL,2.4,61.2
5,4040,JuJu Smith-Schuster,WR,JAX,3.7,47.7
5,12171,British Brooks,RB,BAL,1.5,61.2
5,7562,Tutu Atwell,WR,SF,9.2,48.5
5,12523,Jimmy Horn,WR,MIA,5.1,9.8
5,8254,Julius Chestnut,RB,ARI,0.30000000000000004,32.6
5,12489,RJ Harvey,RB,PHI,6.0,46.8
5,7535,Hunter Long,TE,KC,1.3,29.7
5,3198,Derrick Henry,RB,HOU,9.3,28.3
5,12522,Cam Ward,QB,ARI,9.0,33.0
5,8143,Jerome Ford,RB,MIN,5.8,31.1
5,9493,Puka Nacua,WR,SF,24.5,48.5
5,10226,Andrei Iosivas,WR,DET,13.2,60.2
5,11617,Malachi Corley,WR,MIN,1.1,26.7
5,4981,Calvin Ridley,WR,ARI,18.1,32.9
5,4171,Josh Reynolds,WR,DAL,7.9,90.5
5,11577,Will Shipley,RB,DEN,1.4,24.1
5,12540,Chimere Dike,WR,ARI,3.7,32.9
5,5859,A.J. Brown,WR,DEN,9.3,2.7
5,4034,Christian McCaffrey,RB,LAR,27.9,0.0
5,7591,Justin Fields,QB,DAL,25.92,100.0
5,4866,Saquon Barkley,RB,DEN,17.8,24.1
5,8170,James Mitchell,TE,MIA,2.1,65.8
5,5967,Tony Pollard,RB,ARI,14.8,32.6
5,12641,Jaylin Lane,WR,LAC,2.6,0.0
5,10213,Tre Tucker,WR,IND,11.1,53.2
5,8130,Trey McBride,TE,TEN,9.1,35.5
5,3214,Hunter Henry,TE,BUF,6.6,6.3
5,7523,Trevor Lawrence,QB,KC,27.24,25.6
5,12508,Jaxson Dart,QB,NO,17.58,44.3
5,4066,Evan Engram,TE,PHI,13.3,13.3
5,12533,Jacory Croskey-Merritt,RB,LAC,27.0,34.4
5,6945,Antonio Gibson,RB,BUF,3.6,50.0
5,8676,Rashid Shaheed,WR,TB,21.4,33.5
5,12527,Ashton Jeanty,RB,IND,15.9,24.2
5,12473,Mitchell Evans,TE,MIA,7.4,65.8
5,10219,Chris Rodriguez,RB,LAC,0.7000000000000001,34.4
5,5022,Dallas Goedert,TE,DEN,10.9,35.9
5,12495,Ollie Gordon,RB,CAR,-0.2,35.6
5,5133,Tyler Conklin,TE,WAS,5.0,60.4
5,12775,Max Brosmer,QB,CLE,-0.1,41.7
5,2374,Tyler Lockett,WR,IND,1.6,53.2
5,9226,De'Von Achane,RB,CAR,16.6,35.6
5,9494,Marvin Mims,WR,PHI,3.9,38.4
5,4993,Mike Gesicki,TE,DET,3.5,41.2
5,11627,Troy Franklin,WR,PHI,8.5,38.4
5,5955,Hunter Renfrow,WR,MIA,1.7000000000000002,9.8
5,6869,Adam Trautman,TE,PHI,2.1,13.3
5,7525,DeVonta Smith,WR,DEN,19.4,2.7
5,12530,Travis Hunter,WR,KC,9.4,14.4
5,12490,Bhayshul Tuten,RB,KC,2.1,23.6
5,12457,Jaydon Blue,RB,NYJ,0.7000000000000001,47.2
5,2749,Raheem Mostert,RB,IND,2.2,24.2
5,5848,Marquise Brown,WR,JAX,8.8,47.7
5,11371,Julian Hill,TE,CAR,6.2,52.5
5,9229,Anthony Richardson,QB,LV,2.26,45.3
5,11624,Xavier Worthy,WR,JAX,11.1,47.7
5,11994,Kameron Johnson,WR,SEA,0.2,24.7
5,10214,Davis Allen,TE,SF,4.4,35.6
5,12499,Elic Ayomanor,WR,ARI,3.8,32.9
5,11299,Zavier Scott,RB,CLE,-0.2,10.2
5,9221,Jahmyr Gibbs,RB,CIN,16.7,100.0
5,3163,Jared Goff,QB,CIN,20.12,60.5
5,4039,Cooper Kupp,WR,TB,11.9,33.5
5,7610,Trey Lance,QB,WAS,2.86,74.1
5,12483,Jack Bech,WR,IND,5.7,53.2
5,8148,Jameson Williams,WR,CIN,2.0,48.3
5,11628,Marvin Harrison,WR,TEN,13.8,54.7
5,1479,Keenan Allen,WR,WAS,10.8,84.5
5,4381,Taysom Hill,TE,NYG,0.66,41.6
5,12531,Trevor Etienne,RB,MIA,3.9,59.0
5,12539,Arian Smith,WR,DAL,2.4,90.5
5,6843,Albert Okwuegbunam,TE,IND,8.6,69.1
5,7891,Brock Wright,TE,CIN,8.9,100.0
5,12512,Quinshon Judkins,RB,MIN,13.8,31.1
5,8151,Kenneth Walker,RB,TB,9.6,45.2
5,10236,Dalton Kincaid,TE,NE,16.8,56.3
5,7547,Amon-Ra St. Brown,WR,CIN,18.0,48.3
5,8129,Dameon Pierce,RB,BAL,2.1,61.2
5,4080,Zay Jones,WR,TEN,2.8,54.7
5,4147,Samaje Perine,RB,DET,4.9,13.0
5,12536,Jaylin Noel,WR,BAL,9.8,72.8
5,12526,Tetairoa McMillan,WR,MIA,13.3,9.8
5,11563,Bo Nix,QB,PHI,17.88,36.7
5,2449,Stefon Diggs,WR,BUF,24.6,30.9
5,7543,Travis Etienne,RB,KC,8.8,23.6
5,6001,Drew Sample,TE,DET,0.9,41.2
5,9508,Tyjae Spears,RB,ARI,1.4,32.6
5,8849,Tanner Conner,TE,CAR,3.6,52.5
5,11631,Brian Thomas,WR,KC,12.0,14.4
5,5892,David Montgomery,RB,CIN,18.22,100.0
5,12497,Tory Horton,WR,TB,12.9,33.5
5,12469,Dylan Sampson,RB,MIN,1.2,31.1
5,12502,Gunnar Helm,TE,ARI,7.4,55.8
5,4950,Christian Kirk,WR,BAL,10.4,72.8
5,4454,Kendrick Bourne,WR,LAR,24.2,21.8
5,12498,Mason Taylor,TE,DAL,17.7,44.8
5,12481,Cam Skattebo,RB,NO,14.4,45.9
5,10218,Xavier Hutchinson,WR,BAL,16.8,72.8
5,11623,Jordan Whittington,WR,SF,5.3,48.5
5,4995,Ian Thomas,TE,IND,5.0,69.1
5,11603,AJ Barner,TE,TB,24.3,43.2
5,9757,Kendre Miller,RB,NYG,5.9,66.9
5,7670,Joshua Palmer,WR,NE,5.6,23.3
5,7611,Rhamondre Stevenson,RB,BUF,14.7,50.0
5,8150,Kyren Williams,RB,SF,31.1,37.6
5,8123,Hassan Haskins,RB,WAS,2.5,39.1
5,3161,Carson Wentz,QB,CLE,14.74,41.7
5,8527,Dareke Young,WR,TB,4.6,33.5
5,11199,Emari Demercado,RB,TEN,6.1,62.3
5,12486,Dillon Gabriel,QB,MIN,16.1,40.9
5,11562,Spencer Rattler,QB,NYG,16.1,64.2
5,11626,Xavier Legette,WR,MIA,11.1,9.8
5,11637,Keon Coleman,WR,NE,10.3,23.3
5,5154,Trent Sherfield,WR,PHI,2.5,38.4
5,9224,Chase Brown,RB,DET,11.8,13.0
5,12521,Elijah Arroyo,TE,TB,2.0,43.2
5,5012,Mark Andrews,TE,HOU,4.2,23.7
5,12484,Jayden Higgins,WR,BAL,7.2,72.8
5,6794,Justin Jefferson,WR,CLE,19.3,47.8
5,9754,Quentin Johnston,WR,WAS,6.9,84.5
5,12503,Isaiah Bond,WR,MIN,4.9,26.7
5,6938,Cam Akers,RB,CLE,5.28,10.2
5,12471,DJ Giddens,RB,LV,2.2,42.6
5,8144,Chris Olave,WR,NYG,12.9,52.0
5,4984,Josh Allen,QB,NE,20.42,36.3
5,9500,Josh Downs,WR,LV,11.4,75.7
5,6039,Ty Johnson,RB,NE,1.0,11.6
5,9997,Zay Flowers,WR,HOU,12.2,19.9
5,12506,Harold Fannin,TE,MIN,11.3,55.9
5,8126,Wan'Dale Robinson,WR,NO,8.2,44.9
5,8168,Skyy Moore,WR,LAR,0.1,21.8
5,5045,Courtland Sutton,WR,PHI,17.9,38.4
5,8122,Zonovan Knight,RB,TEN,9.4,62.3
5,11834,Devaughn Vele,WR,NYG,3.3,52.0
5,6850,Harrison Bryant,TE,BAL,1.5,41.6
5,4098,Kareem Hunt,RB,JAX,18.7,22.9
5,8127,Charlie Kolar,TE,HOU,2.0,23.7
5,3200,Sterling Shepard,WR,SEA,11.9,24.7
5,4035,Alvin Kamara,RB,NYG,9.5,66.9
5,11783,Ryan Flournoy,WR,NYJ,18.4,33.3
5,10871,Luke Schoonmaker,TE,NYJ,1.3,47.1
5,9758,C.J. Stroud,QB,BAL,28.76,44.3
5,10231,Elijah Higgins,TE,TEN,3.0,35.5
5,5970,Greg Dortch,WR,TEN,3.2,54.7
5,1466,Travis Kelce,TE,JAX,19.1,75.3
5,6149,Darius Slayton,WR,NO,4.1,44.9
5,12510,Jalen Milroe,QB,TB,-2.0,46.1
5,2505,Darren Waller,TE,CAR,18.8,52.5
5,1426,DeAndre Hopkins,WR,HOU,6.6,19.9
5,8210,Chig Okonkwo,TE,ARI,8.8,55.8
5,9753,Zach Charbonnet,RB,TB,11.8,45.2
5,4314,Johnny Mundt,TE,KC,1.7000000000000002,29.7
5,7527,Mac Jones,QB,LAR,22.18,22.8
5,11566,Jayden Daniels,QB,LAC,17.14,11.2
5,5001,Dalton Schultz,TE,BAL,11.0,41.6
5,9756,Jordan Addison,WR,CLE,15.1,47.8
5,4033,David Njoku,TE,MIN,18.7,55.9
5,5849,Kyler Murray,QB,TEN,15.3,44.5
5,12889,Beaux Collins,WR,NO,1.7000000000000002,44.9
5,6819,Michael Pittman,WR,LV,14.9,75.7
5,11575,Ray Davis,RB,NE,0.1,11.6
5,7002,Juwan Johnson,TE,NYG,3.7,41.6
5,12485,Tez Johnson,WR,SEA,9.9,24.7
5,8155,Breece Hall,RB,DAL,17.5,67.2
5,7716,John Bates,TE,LAC,1.9,26.1
5,6427,Ashton Dulin,WR,LV,7.5,75.7
5,6806,J.K. Dobbins,RB,PHI,15.4,46.8
5,6813,Jonathan Taylor,RB,LV,31.6,42.6
5,11564,Drake Maye,QB,BUF,12.12,6.9
5,6828,A.J. Dillon,RB,DEN,1.2,24.1
5,7588,Javonte Williams,RB,NYJ,26.9,47.2
5,8188,Tyquan Thornton,WR,JAX,12.0,47.7
6,9487,Parker Washington,WR,SEA,4.9,24.7
6,6783,Jerry Jeudy,WR,PIT,9.3,100.0
6,9504,Kayshon Boutte,WR,NO,26.3,44.9
6,12493,Oronde Gadsden,TE,MIA,11.8,65.8
6,7553,Kyle Pitts,TE,BUF,4.8,6.3
6,19,Joe Flacco,QB,GB,18.76,15.6
6,4054,Mo Alie-Cox,TE,ARI,2.6,55.8
6,8698,Jake Tonges,TE,TB,11.8,43.2
6,2359,Ameer Abdullah,RB,ARI,2.6,32.6
6,3294,Dak Prescott,QB,CAR,22.34,26.3
6,421,Matthew Stafford,QB,BAL,9.34,44.3
6,8134,Khalil Shakir,WR,ATL,6.3,18.7
6,7828,Noah Gray,TE,DET,4.5,41.2
6,5995,Justice Hill,RB,LAR,9.4,0.0
6,12517,Colston Loveland,TE,WAS,3.1,60.4
6,8138,James Cook,RB,ATL,8.7,46.2
6,8119,Jahan Dotson,WR,NYG,2.7,52.0
6,7049,Jauan Jennings,WR,TB,1.7000000000000002,33.5
6,8136,Rachaad White,RB,SF,17.6,37.6
6,11610,Malik Washington,WR,LAC,6.3,0.0
6,4943,Sam Darnold,QB,JAX,20.0,90.9
6,11370,Chris Brooks,RB,CIN,0.1,100.0
6,6323,Andrew Beck,RB,DEN,1.6,24.1
6,8111,Cade Otton,TE,SF,10.1,35.6
6,3269,Chris Moore,WR,CHI,13.6,69.7
6,11647,Kimani Vidal,RB,MIA,22.8,59.0
6,9488,Jaxon Smith-Njigba,WR,JAX,30.2,47.7
6,11571,Isaiah Davis,RB,DEN,1.1,24.1
6,7526,Jaylen Waddle,WR,LAC,15.82,0.0
6,2197,Brandin Cooks,WR,NE,3.1,23.3
6,5870,Daniel Jones,QB,ARI,23.48,33.0
6,12529,TreVeyon Henderson,RB,NO,4.6,45.9
6,6790,D'Andre Swift,RB,WAS,25.5,39.1
6,1373,Geno Smith,QB,TEN,9.66,44.5
6,6768,Tua Tagovailoa,QB,LAC,9.6,11.2
6,6130,Devin Singletary,RB,PHI,1.0,46.8
6,6904,Jalen Hurts,QB,NYG,21.62,64.2
